Prot_index	Gene_name	Annotation
2649	PPARD_MOUSE	Peroxisome Proliferator-activated Receptor Delta, Mouse
2650	PPARG_HUMAN	Peroxisome Proliferator-activated Receptor Gamma, Human
2651	PPARG_MOUSE	Peroxisome Proliferator-activated Receptor Gamma, Mouse
2652	PPARG_RAT	Peroxisome Proliferator-activated Receptor Gamma, Rat
2653	PPBI_BOVIN	Intestinal Alkaline Phosphatase, Bovin
2654	PPBN_HUMAN	Alkaline Phosphatase Placental-like, Human
2655	PPBT_HUMAN	Alkaline Phosphatase, Tissue-nonspecific Isozyme, Human
2656	PPBT_RAT	Alkaline Phosphatase Tissue-nonspecific, Rat
2657	PPCE_BOVIN	Prolyl Endopeptidase, Bovin
2658	PPCE_FLAME	Prolyl Endopeptidase, Flame
2659	PPCE_HUMAN	Prolyl Endopeptidase, Human
2660	PPCE_MOUSE	Prolyl Endopeptidase, Mouse
2661	PPCE_PIG	Prolyl Endopeptidase, Pig
2662	PPCE_RAT	Prolyl Endopeptidase, Rat
2663	PPGB_HUMAN	Lysosomal Protective Protein, Human
2664	PPIA_HUMAN	Cyclophilin A, Human
2665	PPIA_RAT	Cyclophilin A, Rat
2666	PPM1A_HUMAN	Protein Phosphatase 2C Alpha, Human
2667	PPM1B_HUMAN	Protein Phosphatase 2C Beta, Human
2668	PPM1J_MOUSE	Protein Phosphatase 2A Catalytic Subunit Zeta, Mouse
2669	PPOX_BACSU	Protoporphyrinogen Oxidase, Bacsu
2670	PPR_EBVB9	Human Herpesvirus 4 Protease/capsid Scaffold Protein, Ebvb9
2671	PPR_HCMVA	Human Herpes Virus 5 Capsid Protein P40, Hcmva
2672	PPR_HHV11	Human Herpesvirus 1 Protease, Hhv11
2673	PPR_HHV2H	Human Herpesvirus 2 Protease, Hhv2h
2674	PPR_HHV6U	Human Herpesvirus 6 Protease, Hhv6u
2675	PRGR_CHICK	Progesterone Receptor, Chick
2676	PRGR_HUMAN	Progesterone Receptor, Human
2677	PRGR_RABIT	Progesterone Receptor, Rabit
2678	PRGR_RAT	Progesterone Receptor, Rat
2679	PRIM_HHV11	DNA Helicase/primase Complex Protein, Hhv11
2680	PRIO_HUMAN	Prion Protein, Human
2681	PRKDC_HUMAN	DNA-dependent Protein Kinase, Human
2682	PRKX_HUMAN	Serine/threonine-protein Kinase PRKX, Human
2683	PROC_HUMAN	Vitamin K-dependent Protein C, Human
2684	PRO_HTL1A	Human T-cell Leukemia Virus Type I Protease, Htl1a
2685	PRP4_HUMAN	U4/U6 Small Nuclear Ribonucleoprotein Prp4, Human
2686	PRSS8_HUMAN	Prostasin, Human
2687	PRTN3_MOUSE	Myeloblastin, Mouse
2688	PSA_HUMAN	Puromycin-sensitive Aminopeptidase, Human
2689	PSB1_HUMAN	Proteasome Component C5, Human
2690	PSB1_YEAST	Proteasome Component C5, Yeast
2691	PSB2_HUMAN	Proteasome Macropain Subunit, Human
2692	PSB5_HUMAN	Proteasome Macropain Subunit MB1, Human
2693	PSB5_YEAST	Proteasome Macropain Subunit PRE2, Yeast
2694	PSB8_HUMAN	Proteasome Subunit Beta Type-8, Human
2695	PSMG1_HUMAN	Proteasome Assembly Chaperone 1, Human
2696	PSMG2_HUMAN	Proteasome Assembly Chaperone 2, Human
2697	PSMG3_HUMAN	Proteasome Assembly Chaperone 3, Human
2698	PSN1_HUMAN	Presenilin 1, Human
2699	PSN2_HUMAN	Presenilin 2, Human
2700	PTAFR_CAVPO	Platelet Activating Factor Receptor, Guinea Pig
2701	PTAFR_HUMAN	Platelet Activating Factor Receptor, Human
2702	PTAFR_MOUSE	Platelet Activating Factor Receptor, Mouse
2703	PTAFR_RAT	Platelet Activating Factor Receptor, Rat
2704	PTCA_HUMAN	Protein Tyrosine Phosphatase Receptor Type C-associated Protein, Human
2705	PTGDS_BOVIN	Prostaglandin D2 Synthase, Bovin
2706	PTGDS_MOUSE	Prostaglandin-H2 D-isomerase, Mouse
2707	PTGES_HUMAN	Prostaglandin E Synthase, Human
2708	PTGIS_HUMAN	Prostaglandin I2 Synthase, Human
2709	PTH1R_HUMAN	Parathyroid Hormone Receptor, Human
2710	PTK6_HUMAN	Tyrosine-protein Kinase BRK, Human
2711	PTN11_HUMAN	Protein-tyrosine Phosphatase 2C, Human
2712	PTN12_HUMAN	Protein-tyrosine Phosphatase G1, Human
2713	PTN13_HUMAN	Protein-tyrosine Phosphatase 1E, Human
2714	PTN1_HUMAN	Protein-tyrosine Phosphatase 1B, Human
2715	PTN1_MOUSE	Protein-tyrosine Phosphatase 1B, Mouse
2716	PTN1_RAT	Protein-tyrosine Phosphatase 1B, Rat
2717	PTN22_HUMAN	Hematopoietic Cell Protein-tyrosine Phosphatase 70Z-PEP, Human
2718	PTN2_HUMAN	T-cell Protein-tyrosine Phosphatase, Human
2719	PTN6_HUMAN	Protein-tyrosine Phosphatase 1C, Human
2720	PTN7_HUMAN	Protein-tyrosine Phosphatase LC-PTP, Human
2721	PTP1_YEAST	Protein-tyrosine Phosphatase 1, Yeast
2722	PTPA_HUMAN	Protein Phosphatase 2A Regulatory Subunit B', Human
2723	PTPA_MYCTU	Probable Low Molecular Weight Protein-tyrosine-phosphatase, Myctu
2724	PTPRA_HUMAN	Receptor-type Tyrosine-protein Phosphatase Alpha, Human
2725	PTPRB_HUMAN	Receptor-type Tyrosine-protein Phosphatase Beta, Human
2726	PTPRC_HUMAN	Leukocyte Common Antigen, Human
2727	PTPRF_HUMAN	Receptor-type Tyrosine-protein Phosphatase F (LAR), Human
2728	PTR1_LEIMA	Pteridine Reductase 1, Leima
2729	PUR2_HUMAN	GAR Transformylase, Human
2730	PUR2_MOUSE	GAR Transformylase, Mouse
2731	PUR6_CHICK	Multifunctional Protein ADE2, Chick
2732	PUR9_HUMAN	AICAR Transformylase, Human
2733	PUR9_MOUSE	AICAR Transformylase, Mouse
2734	PURA2_HUMAN	Adenylosuccinate Synthetase 2, Human
2735	PYGB_HUMAN	Brain Glycogen Phosphorylase, Human
2736	PYGL_HUMAN	Liver Glycogen Phosphorylase, Human
2737	PYGL_MOUSE	Liver Glycogen Phosphorylase, Mouse
2738	PYGL_RAT	Liver Glycogen Phosphorylase, Rat
2739	PYGM_HUMAN	Muscle Glycogen Phosphorylase, Human
2740	PYGM_RABIT	Glycogen Phosphorylase, Muscle Form, Rabit
2741	PYR1_HUMAN	Dihydroorotase, Human
2742	PYRD_HUMAN	Dihydroorotate Dehydrogenase, Human
2743	PYRD_MOUSE	Dihydroorotate Dehydrogenase, Mouse
2744	PYRD_RAT	Dihydroorotate Dehydrogenase, Rat
2745	PYRF_METTH	Orotidine 5'-phosphate Decarboxylase, Metth
2746	PYRF_YEAST	Orotidine Phosphate Decarboxylase, Yeast
2747	Q06347_9HIV2	Reverse Transcriptase, 9hiv2
2748	Q0GKD7_LEIDO	Farnesyl Pyrophosphate Synthase, Leido
2749	Q0PJ46_PLAFA	Lactate Dehydrogenase, Plafa
2750	Q0PXQ5_HELPX	Urease, Helpx
2751	Q0VTR6_ACIG3	ADC-14 Protein, Acig3
2752	Q0VTR8_ACIG3	ADC-16 Protein, Acig3
2753	Q17066_ASTPE	Cdc2, Astpe
2754	Q197X6_TOXGO	Farnesyl Diphosphate Synthase, Toxgo
2755	Q1HEC0_RAT	Acetyl-Coenzyme A Carboxylase 2, Rat
2756	Q20MD5_9INFA	Matrix Protein 2, 9infa
2757	Q25262_LEIDO	Tubulin Alpha Chain, Leido
2758	Q25270_LEIDO	Beta Tubulin, Leido
2759	Q25615_ONCVO	Chitinase, Oncvo
2760	Q28953_PIG	Ryanodine Receptor 2, Pig
2761	Q2HXR2_TOXGO	Purine Nucleoside Phosphorylase, Toxgo
2762	Q2LFS1_9INFA	Neuraminidase, 9infa
2763	Q2PCB5_DICLA	Carbonic Anhydrase, Dicla
2764	Q2TJZ7_PIG	Microsomal Prostaglandin E Synthase-1, Pig
2765	Q2V0Y6_ECOLX	Beta-lactamase, Ecolx
2766	Q2XPY6_SALET	Extended-spectrum Beta-lactamase CTX-M-53, Salet
2767	Q2XUH7_PIG	Angiotensin Type II Receptor, Pig
2768	Q38DI7_TRYB2	6-phosphogluconate Dehydrogenase, Decarboxylating, Putative, Tryb2
2769	Q3HTL5_PLAFA	Falcipain 2B, Plafa
2770	Q3I4V7_CRYNV	Carbonic Anhydrase 2, Crynv
2771	Q3S5C3_SALNE	Efflux Transporter, Salne
2772	Q3T905_HELZE	Carboxypeptidase B, Helze
2773	Q3ZDS5_9HEPC	NS5B, 9hepc
2774	Q43014_PRUAV	Beta-glucosidase, Pruav
2775	Q43445_SOYBN	S-adenosyl-L-methionine:delta24-sterol-C-methyltransferase, Soybn
2776	Q43570_TOBAC	Zn Finger Protein, Tobac
2777	Q46991_ENTCL	IMI-1, Entcl
2778	Q47245_ECOLX	DNA Gyrase Subunit A, Ecolx
2779	Q48435_KLEPN	Class C Beta-lactamase CMY-36, Klepn
2780	Q499N1_RAT	Retinoic Acid Receptor Alpha, Rat
2781	Q49PX0_9POXV	N1L, 9poxv
2782	Q4CXF7_TRYCC	Farnesyltransferase, Putative, Trycc
2783	Q4Q5W4_LEIMA	Farnesyltransferase, Putative, Leima
2784	Q4TVR4_KLEPN	Beta-lactamase SHV-55, Klepn
2785	Q4U254_9ENTO	Human Rhinovirus A Protease, 9ento
2786	Q4VQ11_PIG	A1 Adenosine Receptor, Pig
2787	Q4WNT5_ASPFU	14-alpha Sterol Demethylase Cyp51A, Aspfu
2788	Q50565_METTH	Carbonic Anhydrase, Metth
2789	Q50H31_BRAPL	Class D Beta-lactamase, Brapl
2790	Q533H1_FELCA	Urotensin II Receptor, Felca
2791	Q53729_STAAU	Penicillin-binding Protein 2, Staau
2792	Q53I59_TRYCR	Cyclic Nucleotide Specific Phosphodiesterase, Trycr
2793	Q54A96_PLAFA	Dihydroorotate Dehydrogenase, Plafa
2794	Q56D22_MACMU	Hydroxysteroid 11-beta Dehydrogenase 1, Macmu
2795	Q56D28_CAVPO	Chemoattractant Receptor-homologous Molecule Expressed On Th2 Cells, Guinea Pig
2796	Q59401_ENTCL	Beta-lactamase Class C, Entcl
2797	Q5AJ71_CANAL	Carbonic Anhydrase, Canal
2798	Q5CGA3_CRYHO	Dihydrofolate Reductase, Cryho
2799	Q5DUH8_COFAR	Alpha-galactosidase, Cofar
2800	Q5EI73_PLAFA	Protein Farnesyltransferase Alpha Subunit, Plafa
2801	Q5EI74_PLAFA	Protein Farnesyltransferase Beta Subunit, Plafa
2802	Q5EM59_BOVIN	Androgen Receptor, Bovin
2803	Q5NGP7_FRATT	Arabinose Phosphate Isomerase, Fratt
2804	Q5RJZ2_RAT	Histone Deacetylase 5, Rat
2805	Q5SC61_TOXGO	Mitogen-activated Protein Kinase 1, Toxgo
2806	Q5TIX5_MYCSM	Putative Uncharacterized Protein AtpE, Mycsm
2807	Q5VLE3_EMEND	RmtA, Emend
2808	Q5XX84_CANFA	11-beta-hydroxysteroid Dehydrogenase Type 1, Canine
2809	Q63380_RAT	Transporter, Rat
2810	Q64546_RAT	Cytochrome P450c11B3, Rat
2811	Q65ZF5_NAJNA	Phospholipase A2, Najna
2812	Q6FTL6_CANGA	Carbonic Anhydrase, Canga
2813	Q6GWS8_ECOLX	Beta-lactamase TEM-125, Ecolx
2814	Q6IE76_BOVIN	Squalene Synthetase, Bovin
2815	Q6IMK5_RAT	Diamine Oxidase-like Protein 2, Rat
2816	Q6IMK6_RAT	Diamine Oxidase-like Protein 1, Rat
2817	Q6JP75_SERFO	Carbapenem-hydrolizing Beta-lactamase SFC-1, Serfo
2818	Q6L709_HHV2	Thymidine Kinase, Hhv2
2819	Q6MGC4_RAT	MHC Class II, Rat
2820	Q6PRC7_IXORI	Legumain-like Protease, Ixori
2821	Q6Q793_9INFA	Neuraminidase, 9infa
2822	Q6R7Z5_9TRYP	Cathepsin B-like Cysteine Protease, 9tryp
2823	Q6RY99_RAT	Gamma-hydroxybutyrate Receptor, Rat
2824	Q6UB75_PIG	Group VII Phospholipase A2, Pig
2825	Q6UCJ9_TOXGO	Enoyl-acyl Carrier Reductase, Toxgo
2826	Q6VVP7_PLAFA	Malate Dehydrogenase, Plafa
2827	Q6W9J1_ENTCL	Beta-lactamase TEM, Entcl
2828	Q6XKD3_RAT	G Protein-coupled Receptor 44, Rat
2829	Q70E71_9ENTE	Aminoglycoside Acetyltransferase, 9ente
2830	Q72547_9HIV1	Human Immunodeficiency Virus Type 1 Reverse Transcriptase, 9hiv1
2831	Q72874_9HIV1	Human Immunodeficiency Virus Type 1 Protease, 9hiv1
2832	Q77YF8_9HIV1	Human Immunodeficiency Virus Type 1 REV, 9hiv1
2833	Q79MP6_PSEAI	Beta-lactamase, Pseai
2834	Q7A3H4_STAAN	Sortase, Staan
2835	Q7ARH8_YERPE	Secreted Protein-tyrosine Phosphatase, Yerpe
2836	Q7CGS5_YERPE	Fructose-bisphosphate Aldolase Class II, Yerpe
2837	Q7DHH4_STAAU	MecA, Staau
2838	Q7JHP9_MACMU	Transporter, Macmu
2839	Q7K6A1_PLAF7	Histone Deacetylase, Plaf7
2840	Q7M3D2_RABIT	Renin, Rabit
2841	Q7T3S7_ECHCA	Phospholipase A2, Echca
2842	Q7T838_HCMV	Phosphotransferase PUL97, Hcmv
2843	Q7X1P7_STRPN	ParE, Strpn
2844	Q7X575_ECOLX	Beta-lactamase SHV-11, Ecolx
2845	Q7YY07_CRYPV	Histone Deacetylase, Crypv
2846	Q7YY76_CRYPV	Histone Deacetylase, Crypv
2847	Q7ZJM1_9HIV1	Human Immunodeficiency Virus Type 1 Integrase, 9hiv1
2848	Q80T35_MOUSE	Metabotropic Glutamate Receptor 6, Mouse
2849	Q80T43_MOUSE	Metabotropic Glutamate Receptor 2, Mouse
2850	Q80T47_MOUSE	Metabotropic Glutamate Receptor 5, Mouse
2851	Q80Z26_RAT	Nucleoside Triphosphate Diphosphohydrolase 3, Rat
2852	Q81LQ4_BACAN	Nicotinate-nucleotide Adenylyltransferase, Bacan
2853	Q81R22_BACAN	Dihydrofolate Reductase, Bacan
2854	Q81VW8_BACAN	Dihydropteroate Synthase, Bacan
2855	Q82323_9DELA	Protease, 9dela
2856	Q83TT7_ECOLX	AmpC, Ecolx
2857	Q862F3_BOVIN	Tubulin Alpha Chain, Bovin
2858	Q862L2_BOVIN	Tubulin Alpha-1 Chain, Bovin
2859	Q864F1_PIG	Phosphodiesterase 5, Pig
2860	Q865E1_MACMU	Histamine Receptor H3, Macmu
2861	Q873X9_ASPFM	Chitinase, Aspfm
2862	Q8AWE3_CHICK	Serine-threonine Protein Phosphatase 2A Regulatory Subunit, Chick
2863	Q8BGP7_MOUSE	Neuronal Acetylcholine Receptor Protein Beta-2 Subunit, Mouse
2864	Q8CFB8_MOUSE	ADP-ribosyltransferase, Mouse
2865	Q8CFM9_RAT	Adenylate Cyclase Type VII, Rat
2866	Q8DNV6_STRR6	UDP-N-acetylmuramoylalanine-D-glutamyl-lysine-D-alanyl-D-alanine Ligase, Strr6
2867	Q8HY88_BOVIN	Potassium Channel Subfamily K Member 2, Bovin
2868	Q8HZR1_CANFA	Cyclooxygenase-1, Canine
2869	Q8II92_PLAF7	DUTP Pyrophosphatase, Plaf7
2870	Q8IM16_PLAF7	Plasmepsin IV, Plaf7
2871	Q8IXA3_HUMAN	Casein Kinase I Gamma 1 Isoform, Human
2872	Q8JXU8_9HEPC	Hepatitis C Virus NS5B RNA-dependent RNA Polymerase, 9hepc
2873	Q8MHZ5_SHEEP	Ghrelin Receptor, Sheep
2874	Q8MMZ8_EIMTE	CGMP-dependent Protein Kinase, Eimte
2875	Q8MTZ4_9TRYP	Vacuolar-type Proton Translocating Pyrophosphatase 1, 9tryp
2876	Q8QGU2_CHICK	FK506 Binding Protein 12, Chick
2877	Q8SPQ9_CANFA	Cyclooxygenase-2, Canine
2878	Q8ST54_TRYCR	Hexokinase, Trycr
2879	Q8T6J6_PLAFA	Orotidine Phosphate Decarboxylase, Plafa
2880	Q8T6T2_CRYPV	Inosine-5'-monophosphate Dehydrogenase, Probable, Crypv
2881	Q8T8E7_9TRYP	Metacaspase, 9tryp
2882	Q8T8E9_9TRYP	UDP-galactose 4-epimerase, 9tryp
2883	Q8T9Z7_PLAFA	Purine Nucleoside Phosphorylase, Plafa
2884	Q8VBU5_MOUSE	Phosphodiesterase 4B, Mouse
2885	Q8VIE4_RAT	Phosphodiesterase 7B, Rat
2886	Q8WMX0_BOVIN	Muscarinic Acetylcholine Receptor M1, Bovin
2887	Q8WS26_TRYCR	Farnesyl Diphosphate Synthase, Trycr
2888	Q91WG0_MOUSE	Carboxylesterase 2, Mouse
2889	Q91ZM7_RAT	GABA Receptor Theta Subunit, Rat
2890	Q94F81_MAIZE	Histone Deacetylase HD2, Maize
2891	Q95214_RABIT	Acyl-CoA:cholesterol Acyltransferase, Rabit
2892	Q95J97_RABIT	CAMP-dependent Protein Kinase Alpha-catalytic Subunit, Rabit
2893	Q95PM0_TRYBR	Rhodesain, Trybr
2894	Q95WR6_LEIDO	Cysteine Protease, Leido
2895	Q962Y6_SCHMA	Thioredoxin Glutathione Reductase, Schma
2896	Q964Q8_TRYCR	Farnesyl Synthetase, Putative, Trycr
2897	Q965D5_PLAFA	Enoyl-acyl-carrier Protein Reductase, Plafa
2898	Q965D6_PLAFA	3-oxoacyl-acyl-carrier Protein Reductase, Plafa
2899	Q965D7_PLAFA	Fatty Acid Synthase, Plafa
2900	Q96W81_ASPFM	14-alpha Sterol Demethylase, Aspfm
2901	Q97R43_STRPN	5'-methylthioadenosine/S-adenosylhomocysteine Nucleosidase, Strpn
2902	Q993A8_9HIV1	Envelope Polyprotein GP120, 9hiv1
2903	Q99MA2_RAT	Xaa-Pro Aminopeptidase 2, Rat
2904	Q99MI5_RAT	Spermidine Synthase, Rat
2905	Q99P97_RAT	Histone Deacetylase 6, Rat
2906	Q9AQH7_STAAU	DnaC Helicase, Staau
2907	Q9BDP5_BOVIN	Inducible Nitric Oxide Synthase, Bovin
2908	Q9BEG3_BOVIN	Arachidonate 5-lipoxygenase, Bovin
2909	Q9BJF5_TOXGO	Calmodulin-domain Protein Kinase 1, Toxgo
2910	Q9BJJ9_PLAFA	Enoyl-ACP Reductase, Plafa
2911	Q9EPR9_RAT	Phosphodiesterase 1A, Rat
2912	Q9ERC0_RAT	Neuropeptide Y Receptor Type 2, Rat
2913	Q9ERV0_RAT	Pkd1, Rat
2914	Q9EXV5_ECOLX	Beta-lactamase, Ecolx
2915	Q9FBC5_STRPN	Enoyl-(Acyl-carrier-protein) Reductase, Strpn
2916	Q9GPG0_MANSE	Juvenile Hormone Esterase, Manse
2917	Q9GPQ4_TRYVI	IAG-nucleoside Hydrolase, Tryvi
2918	Q9GRG7_9TRYP	Glucose-6-phosphate 1-dehydrogenase, 9tryp
2919	Q9GSW0_PLAFA	Deoxyhypusine Synthase, Plafa
2920	Q9H3Q8_HUMAN	Calmodulin-dependent Phosphodiesterase, Human
2921	Q9HUN3_PSEAE	Replicative DNA Helicase, Pseae
2922	Q9I056_PSEAE	Carboxypeptidase G2, Pseae
2923	Q9I8A2_CHICK	Adenosinetriphosphatase, Chick
2924	Q9I8C9_CHICK	Vacuolar H(+)-transporting ATPase 116 KDa Subunit, A2 Isoform, Chick
2925	Q9JKC1_RAT	Butyrylcholinesterase, Rat
2926	Q9JLY8_RAT	C-C Chemokine Receptor Type 1, Rat
2927	Q9JN24_ECOLX	Peptide Deformylase, Ecolx
2928	Q9LGC6_ORYSJ	Alpha-glucosidase, Orysj
2929	Q9MYX2_PIG	Carnitine Palmitoyltransferase 1A, Pig
2930	Q9MZB0_SHEEP	Tubulin Alpha-1 Chain, Sheep
2931	Q9N1N9_HORSE	Butyrylcholinesterase, Horse
2932	Q9N6S8_PLAFA	Falcipain 2, Plafa
2933	Q9NAW2_PLAFA	Falcipain 2, Plafa
2934	Q9NAW4_PLAFA	Cysteine Protease Falcipain-3, Plafa
2935	Q9NBA7_PLAFA	Cysteine Protease Falcipain-3, Plafa
2936	Q9NBD4_PLAFA	Cysteine Protease Falcipain-2, Plafa
2937	Q9NFS5_PLAFA	Spermidine Synthase, Plafa
2938	Q9QXI6_MOUSE	SGLT1 Protein, Mouse
2939	Q9R297_RAT	Thyrotropin-releasing Hormone Receptor 2, Rat
2940	Q9RK76_STRCO	Putative Beta-hexosaminidase, Strco
2941	Q9S446_STAAU	Sortase, Staau
2942	Q9SEH8_SOYBN	Alpha-mannosidase, Soybn
2943	Q9W6Q1_9SALA	Sodium/hydrogen Exchanger, 9sala
2944	Q9WTR4_RAT	Norepinephrine Transporter, Rat
2945	Q9XAY4_PSEAI	Beta-lactamase VIM-1, Pseai
2946	Q9XSW7_PIG	Phosphodiesterase 3A, Pig
2947	Q9XYC7_PLAFA	Histone Deacetylase, Plafa
2948	Q9Y006_PLAFA	HAP Protein (Putative Aspartic Proteinase), Plafa
2949	Q9Y0I0_9TRYP	Adenosine Transporter 1, 9tryp
2950	Q9ZTP8_MAIZE	Histone Deacetylase HD1B, Maize
2951	QPCT_HUMAN	Glutaminyl-peptide Cyclotransferase, Human
2952	R1AB_CVHSA	Replicase Polyprotein 1ab, Cvhsa
2953	R1A_CVHSA	SARS Coronavirus 3C-like Proteinase, Cvhsa
2954	RABP1_CHICK	Cellular Retinoic Acid-binding Protein I, Chick
2955	RABP1_MOUSE	Cellular Retinoic Acid-binding Protein I, Mouse
2956	RABP2_MOUSE	Cellular Retinoic Acid-binding Protein II, Mouse
2957	RAC1_HUMAN	Ras-related C3 Botulinum Toxin Substrate 1, Human
2958	RAF1_HUMAN	Serine/threonine-protein Kinase RAF, Human
2959	RAMP1_HUMAN	Receptor Activity-modifying Protein 1, Human
2960	RAP1A_HUMAN	Ras-related Protein Rap-1A, Human
2961	RARA_HUMAN	Retinoic Acid Receptor Alpha, Human
2962	RARA_MOUSE	Retinoic Acid Receptor Alpha, Mouse
2963	RARB_HUMAN	Retinoic Acid Receptor Beta, Human
2964	RARB_MOUSE	Retinoic Acid Receptor Beta, Mouse
2965	RARG_HUMAN	Retinoic Acid Receptor Gamma, Human
2966	RARG_MOUSE	Retinoic Acid Receptor Gamma, Mouse
2967	RASH_HUMAN	Transforming Protein P21/H-Ras-1, Human
2968	RBBP9_HUMAN	Putative Hydrolase RBBP9, Human
2969	RB_HUMAN	Retinoblastoma-associated Protein, Human
2970	RENI1_MOUSE	Renin, Mouse
2971	RENI_CALJA	Renin, Calja
2972	RENI_HUMAN	Renin, Human
2973	RENI_MACMU	Renin, Macmu
2974	RENI_RAT	Renin, Rat
2975	REST_BORBU	Telomere Resolvase ResT, Borbu
2976	RET1_HUMAN	Cellular Retinol-binding Protein, Human
2977	RET2_HUMAN	Cellular Retinol-binding Protein II, Human
2978	RET3_HUMAN	Interstitial Retinol-binding Protein, Human
2979	RET4_HUMAN	Plasma Retinol-binding Protein, Human
2980	RET5_HUMAN	Cellular Retinol-binding Protein III, Human
2981	RET7_HUMAN	Cellular Retinol-binding Protein IV, Human
2982	RET_HUMAN	Tyrosine-protein Kinase Receptor RET, Human
2983	RFA1_HUMAN	Replication Protein A 70 KDa DNA-binding Subunit, Human
2984	RHOA_HUMAN	Transforming Protein RhoA, Human
2985	RIOK1_HUMAN	Serine/threonine-protein Kinase RIO1, Human
2986	RIOK2_HUMAN	Serine/threonine-protein Kinase RIO2, Human
2987	RIOK3_HUMAN	Serine/threonine-protein Kinase RIO3, Human
2988	RIPK1_HUMAN	Receptor-interacting Serine/threonine-protein Kinase 1, Human
2989	RIPK2_HUMAN	Serine/threonine-protein Kinase RIPK2, Human
2990	RIPK4_HUMAN	Receptor-interacting Serine/threonine-protein Kinase 4, Human
2991	RIR1_HHV11	Ribonucleoside-diphosphate Reductase Large Chain, Hhv11
2992	RIR1_HHV23	Ribonucleoside-diphosphate Reductase Large Chain, Hhv23
2993	RIR1_HUMAN	Ribonucleoside-diphosphate Reductase M1 Chain, Human
2994	RIR1_MOUSE	Ribonucleoside-diphosphate Reductase M1 Chain, Mouse
2995	RIR2_HHV1K	Ribonucleoside-diphosphate Reductase Small Chain, Hhv1k
2996	RIR2_HHV23	Ribonucleoside-diphosphate Reductase Small Chain, Hhv23
2997	RIR2_HUMAN	Ribonucleoside-diphosphate Reductase M2 Chain, Human
2998	RIR2_MOUSE	Ribonucleoside-diphosphate Reductase M2 Chain, Mouse
2999	RISB_MYCTU	6,7-dimethyl-8-ribityllumazine Synthase, Myctu
3000	RK_HUMAN	Rhodopsin Kinase, Human
3001	RNAS1_BOVIN	Ribonuclease Pancreatic, Bovin
3002	RNAS1_HUMAN	Ribonuclease Pancreatic, Human
3003	RNAS2_HUMAN	Non-secretory Ribonuclease, Human
3004	RNH1_HUMAN	Ribonuclease H1, Human
3005	ROCK1_HUMAN	Rho-associated Protein Kinase 1, Human
3006	ROCK1_RAT	Rho-associated Protein Kinase 1, Rat
3007	ROCK2_HUMAN	Rho-associated Protein Kinase 2, Human
3008	ROCK2_RAT	Rho-associated Protein Kinase 2, Rat
3009	RON_HUMAN	Macrophage-stimulating Protein Receptor, Human
3010	RON_MOUSE	Macrophage-stimulating Protein Receptor, Mouse
3011	RORA_HUMAN	Nuclear Receptor ROR-alpha, Human
3012	ROS1_HUMAN	Proto-oncogene Tyrosine-protein Kinase ROS, Human
3013	RPC10_HUMAN	DNA-directed RNA Polymerases III 12.5 KDa Polypeptide, Human
3014	RPC4_HUMAN	DNA-directed RNA Polymerase III 47 KDa Polypeptide, Human
3015	RPC6_HUMAN	DNA-directed RNA Polymerase III 39 KDa Polypeptide, Human
3016	RPOB_ECOLI	DNA-directed RNA Polymerase Beta Chain, Ecoli
3017	RPOD_ECOLI	RNA Polymerase Sigma Factor, Ecoli
3018	RXRA_HUMAN	Retinoid X Receptor Alpha, Human
3019	RXRA_MOUSE	Retinoid X Receptor Alpha, Mouse
3020	RXRA_RAT	Retinoid X Receptor Alpha, Rat
3021	RXRB_HUMAN	Retinoid X Receptor Beta, Human
3022	RXRB_MOUSE	Retinoid X Receptor Beta, Mouse
3023	RXRB_RAT	Retinoid X Receptor Beta, Rat
3024	RXRG_HUMAN	Retinoid X Receptor Gamma, Human
3025	RXRG_MOUSE	Retinoid X Receptor Gamma, Mouse
3026	RXRG_RAT	Retinoid X Receptor Gamma, Rat
3027	RY44_DROME	Ryanodine Receptor 44F, Drome
3028	RYR1_HUMAN	Ryanodine Receptor 1, Human
3029	RYR1_PIG	Ryanodine Receptor 1, Pig
3030	RYR1_RABIT	Ryanodine Receptor 1, Rabit
3031	RYR3_HUMAN	Ryanodine Receptor 3, Human
3032	S100B_HUMAN	S-100 Protein Beta Chain, Human
3033	S10AA_HUMAN	Protein S100-A10, Human
3034	S15A1_HUMAN	Oligopeptide Transporter Small Intestine Isoform, Human
3035	S15A2_RAT	Oligopeptide Transporter, Kidney Isoform, Rat
3036	S19A1_HUMAN	Folate Transporter 1, Human
3037	S19A2_HUMAN	Thiamine Transporter 1, Human
3038	S1PR1_HUMAN	Sphingosine 1-phosphate Receptor Edg-1, Human
3039	S1PR2_HUMAN	Sphingosine 1-phosphate Receptor Edg-5, Human
3040	S1PR3_HUMAN	Sphingosine 1-phosphate Receptor Edg-3, Human
3041	S1PR4_HUMAN	Sphingosine 1-phosphate Receptor Edg-6, Human
3042	S1PR5_HUMAN	Sphingosine 1-phosphate Receptor Edg-8, Human
3043	S22A1_HUMAN	Solute Carrier Family 22 Member 1, Human
3044	S22A6_HUMAN	Solute Carrier Family 22 Member 6, Human
3045	S22A6_MOUSE	Solute Carrier Family 22 Member 6, Mouse
3046	S22A6_RAT	Solute Carrier Family 22 Member 6, Rat
3047	S22AC_HUMAN	Solute Carrier Family 22 Member 12, Human
